sample_id,price
187516,11.655285991664432
169744,30.154518584612568
184200,22.50111341534646
207557,43.5316805993543
160799,13.70080483625291
128560,48.47342283537098
258421,17.660137896891953
90547,15.259576192770863
185324,23.364611194825887
66464,15.072355128116545
133615,23.02385598916939
159718,20.875807907499908
18641,26.720444477514008
244426,23.360949498953868
34806,21.119814860099456
146898,33.75159307706611
284234,29.817640059050596
245704,25.43930542251528
188852,12.869319907901149
186526,19.373082293038717
154909,12.86037486773214
150724,20.87366890255889
23569,25.25276801505348
280620,21.529475991287576
256187,21.67070617264377
296309,18.730316316359165
208749,21.67567811110981
189925,48.47342283537098
13744,14.409605691042747
199256,9.571343361323988
39025,19.15459506340906
252634,16.716517774122643
150014,21.0644150873706
54317,17.66868147577317
29327,16.54585234375753
172069,34.033211853963195
33259,20.07853924129088
127397,12.770798469772604
214820,23.5555288509512
26324,9.8608625078561
270174,23.61398358983475
58360,14.125430720033254
107916,15.729956278771295
159759,18.83666724735463
118507,32.392636156636144
283488,6.789311934045282
9095,40.74355657877499
243419,17.66356142551557
295233,13.456643149880447
223962,8.030418997666946
67389,11.713303523242995
298002,16.637697092691788
214660,14.01628965371246
226530,26.673478176309924
159870,19.682779368020377
124689,8.503563454281192
176510,21.95495914537797
281056,18.62080130730075
286709,13.624672291740843
279517,18.250299013284256
94213,20.51989891728833
72057,16.234544596558052
265307,35.52638681308875
97099,11.13946159178038
133530,19.954028938451486
66541,28.08858231403633
168802,27.520209700691304
70816,13.633787729251384
68057,21.53221053992194
105742,10.318217507539996
133578,20.817723482807608
199388,26.092437696167067
119996,9.769435219545327
40718,19.805107840328105
293732,24.500547141357067
186729,10.807413067366785
279192,18.59888162776904
155911,16.321758995785828
59515,23.73079854018896
9149,14.963345206905611
98828,30.9824628138268
6162,24.35724091141861
171976,25.09799493384017
278320,13.506407160418544
40116,14.228460468379769
200746,28.164448184046904
275254,10.242471196152128
65541,29.771522520599888
248678,18.24368481730332
73475,48.47342283537098
237477,22.96003753258532
58573,14.012358105752398
49258,27.97268115903757
172333,34.74770759316475
279909,12.201535135450808
122235,33.12195755242365
12363,33.36382296607331
69630,16.78179807552538
61355,21.617030854065863
90356,7.708143638345669
177574,13.050643841369236
98028,20.889711685631053
151773,15.466990157088446
276425,22.897825733594477
209491,21.80016840985143
107742,10.029160878033656
7926,21.648026767491665
107627,13.66932310641423
110035,16.75075109333475
129146,24.058662107785576
6229,23.7177215415082
95059,18.9026524157592
193121,11.552264254755164
12031,12.581006453014634
164138,17.672743228834484
73791,23.98311916704487
298845,22.67561130908934
151978,47.855593925550345
65574,37.70555017202264
145593,48.47342283537098
285368,11.193132023148124
251513,35.262306830367
138201,18.881400155293377
147597,29.25608237495052
120640,10.28411777505162
186065,26.918419290315327
110286,13.611865650169122
26527,21.190456328954596
125391,19.650481965263893
292973,10.759631505771324
215437,7.997020805159218
14668,27.092249270257987
21857,23.39841887357813
283538,11.991633092897036
93410,28.80635238515056
41719,22.542863086664727
247950,23.88907134530273
265260,29.249310285226365
17592,27.963129483560586
32551,34.86695702398897
155227,34.85638610021036
261577,31.91980498404687
158655,22.89621190305412
151318,35.7968564575474
133599,14.4754736303862
228616,35.48561929741408
62966,27.87416458347887
272779,8.202528757563098
177874,6.579518179210654
824,25.147736741953075
244199,17.62221985429529
143001,12.429399113953874
119629,17.568653644445316
92402,37.83738574765674
132883,32.64849001594086
204709,36.99922183926091
241384,22.16783065759163
201815,14.794870755259712
26594,20.4521041232266
117789,13.368356257711646
189421,31.383926506352225
38721,14.55632478734886
20942,48.47342283537098
1665,48.47342283537098
212238,11.895196233219972
188017,15.36749927451772
13121,27.111121324676404
214310,17.556050115319046
241132,23.598537060925963
141442,48.47342283537098
35098,28.99966032683158
63527,21.555506755806547
125609,12.00057023435219
226157,24.06379528144164
217612,22.79859426717617
185371,30.14975210841825
157647,48.47342283537098
39554,16.8639015731532
65272,24.03645566159585
173426,26.399990767257176
194622,26.713037563587605
292434,23.376114095122634
138963,22.897102749743475
129850,22.66069529554921
73098,36.36035931236029
222403,22.56189758821302
229866,10.009745154160813
40959,10.330259009558697
206204,10.207899476591557
20483,25.14689264597438
282216,9.512108840016955
143978,48.47342283537098
165642,21.10528992788597
101868,13.903098263182176
127983,38.2593614685084
137665,15.863978384241053
209581,24.4600219414037
228125,47.81869515271765
198868,9.248053976426334
272991,36.08089357642895
7124,27.37889411441807
199332,15.182600653355088
36176,20.569299144633185
108416,33.85637346251234
74706,14.537223673553957
127415,13.175844553809569
205168,24.167086588436163
282875,5.10281025518772
182251,34.27315329057068
102410,37.03956608523384
250248,15.545543182768224
158284,48.47342283537098
24350,29.60919491991315
40825,15.947505899248693
136846,14.1115604525092
230551,35.24007252222063
152861,14.195627934345191
180792,29.617309860910325
2606,48.47342283537098
270070,9.954298843167594
80742,11.007615005520544
47464,33.24256587593831
55678,48.47342283537098
71351,33.61173106584395
58034,25.71194740896892
185152,5.820605668687394
42632,21.038202846355023
199000,25.139240353664512
194230,26.862332663154312
16554,16.791173997545073
1673,48.47342283537098
45573,10.62362635388537
175557,11.234052949276927
137013,41.883515632966414
137319,18.50855173291434
70573,21.79436876467795
47329,16.28782752802148
11150,22.217209018775087
166351,13.827541632423053
171209,21.945393115490496
227167,30.41449877605181
226811,29.884359809948148
94409,18.57406540634957
208415,29.806797406958733
114840,24.05052642699313
98770,17.895966255121884
203647,30.786859422500747
63075,19.41605602902543
206502,47.09495723454269
272807,16.523932416693818
167960,18.35119433312829
46238,18.84595463907364
264211,14.728738214438916
234219,22.67241999404333
25815,13.96699579145309
223316,17.89413466384434
265599,27.01623397302655
115227,15.281914394240228
141711,32.42073342202827
41983,19.31846123814489
87328,14.53240346275398
31638,40.62435158553876
101064,31.983203481796693
254779,10.173789042534798
140779,30.413589900014863
51770,15.87994532090442
269749,16.725030446287512
47294,38.55185092125698
282120,15.523710850659418
245599,33.901828245459114
3278,10.02151071956906
263332,10.182580153819726
15726,25.870964804301767
221144,48.47342283537098
4641,15.588623329038576
105560,17.33672984400623
152349,48.47342283537098
197443,14.945430214934948
83515,24.060417355292657
287143,6.804093250797392
186840,15.60522540152906
120273,10.91417705428966
118672,19.29653156932422
145600,48.47342283537098
218589,10.656899957892865
13227,9.398371832770142
4178,23.440132328645564
72277,16.981424321443203
117262,24.77079269508697
156661,48.47342283537098
235573,19.3889712375048
89068,19.090237394072098
84485,14.12976041207262
229757,5.942889209143061
66364,30.10374950834148
256239,17.052265517513536
14338,8.669186622012514
54762,29.339884144683552
229933,16.521608669715334
95923,9.07245541428634
54065,23.82033066577046
51720,18.763350642767552
115840,12.679690412846902
269895,13.399740104715027
123653,39.7497238298624
120628,48.47342283537098
22378,30.3792260786024
35356,11.280181949579072
179122,9.548617887654135
27309,11.416870164532469
170354,13.034486340303488
108972,19.350784093882133
46583,19.76899926826432
164673,20.260174706320356
150119,17.264982107789574
253968,14.953405017833935
149695,48.47342283537098
189269,33.84935048625628
111324,18.04115277670042
196284,48.47342283537098
156016,45.70191418515687
181162,14.006677637790771
1354,48.47342283537098
119812,12.50386299966943
296415,12.993534067413584
229131,12.739103617839964
49218,38.63260592828226
224102,7.259918216345042
294589,18.642543686154827
142478,48.47342283537098
95176,20.51028160054509
276669,19.50598191928386
120518,23.46456593587885
20313,48.47342283537098
65814,12.770412155212398
247640,42.72326466618775
25242,27.617883756935885
238444,8.665796869973583
251081,22.35188947474258
115012,20.88159459175362
113863,23.48308639523831
179870,24.65258056402288
169817,19.785498151726767
87218,6.828768570107656
280692,13.408463321887446
26598,20.35386579848621
176002,23.700525186554486
72092,18.371910394644694
108562,14.732822069713052
238492,14.083016088083552
294200,17.013468871858827
56818,16.797404822945992
45584,22.28521867841956
39745,17.85724277303414
209613,14.35044381895609
50470,20.70473246187441
284235,21.247993505924327
45634,11.315004835884563
162721,20.41398386889972
258315,9.389114750431592
280659,24.03411945365112
273270,30.93220633342756
270540,19.911997288845047
287939,17.813054070900304
199346,22.23814610170609
47176,26.4721620336174
237964,18.452087099292463
163917,25.016799974970997
281559,28.180079553239946
287126,18.00873301459713
263903,19.368429370303744
83942,29.586895617577294
280323,36.19143051482753
92639,28.006258195448325
155167,29.83645346140421
7940,48.47342283537098
299235,13.384838910505303
36589,16.55743346334803
78794,12.966960005846609
167111,17.235230714920988
208228,48.47342283537098
6706,17.890575247721006
279294,20.25533926351659
290128,26.851804917931847
180700,10.335907364171142
84484,25.2862602448969
143061,27.085871522502075
120727,48.47342283537098
274992,22.637654633862105
44269,25.403878781094534
119897,10.79628891946517
199826,17.761019202139956
134183,16.850703320162257
62194,34.29306281703205
99746,32.50452637056759
296876,11.62765456117932
251665,20.14541583434029
242719,20.063496769225225
244701,20.363766528787608
149786,48.47342283537098
93015,22.514583321165222
251654,21.735260087532755
42617,24.147026218737352
164467,34.569129078521954
178060,23.52145063426881
31840,16.11339469949075
96403,21.680049348018457
218108,7.839489848627327
244271,15.071275885914297
8501,36.240574877407546
28721,20.10433879345984
203654,28.24487456966782
69722,8.390156392581194
156212,13.95057311843898
44687,16.478446032980877
248915,30.58048152926115
13712,18.168266835295714
134506,10.853857497648868
40675,21.904481996159294
146064,48.47342283537098
133075,35.90541936074192
21752,12.404722476403675
179628,13.581570589703976
229522,30.02405193894362
35274,22.56627295562132
115626,48.47342283537098
35725,21.056081983275263
274075,9.931318906238408
188346,12.63890010337501
280186,24.60644904823131
67775,10.269109286833272
204733,29.81638632034045
126758,6.364553627846373
265499,9.840093332854968
289583,31.09680345411041
94382,34.24239033737267
5620,48.47342283537098
104842,20.64219698263181
270029,12.027392488033364
234269,15.261284269387906
32829,9.333471488744635
2946,30.7374637125598
82880,48.47342283537098
186064,34.08701370238508
37931,16.71011536720752
22153,48.47342283537098
296235,24.472401910224747
252643,12.743224706619133
34796,19.235008601919912
36661,21.52671281601636
51816,15.385740212122696
97095,44.40391599533034
85347,13.529159764921626
272005,5.173405934664912
13762,13.26918127719631
239640,30.72951433356768
209424,34.53804670221046
117261,19.154079123134487
